time (ms), bus_voltage (mV), shunt_voltage (V), load_voltage (V), total_current (mA), power (mW), unknown

9537,7.972,36.6,8.009,366.7,2922,0

9610,7.968,37.88,8.006,375,2988,0

9683,7.8,88.92,7.889,842.5,6566,0

9755,7.548,148.82,7.697,1665.3,12544,0

9828,7.72,114.15,7.834,1104.6,8500,0

9900,7.748,105.28,7.853,1050.5,8116,0

9973,7.76,96.25,7.856,972.7,7554,0

10045,7.764,95.11,7.859,975.5,7586,0

10118,7.792,86.12,7.878,910.1,7078,0

10190,7.768,93.25,7.861,882.9,6862,0

10263,7.784,91.04,7.875,899.7,7144,0

10335,7.792,88.37,7.88,951.3,7408,0

10408,7.784,84.71,7.869,877.1,6914,0

10480,7.804,83.02,7.887,849.1,6872,0

10553,7.808,83.85,7.892,839,6678,0

10625,7.796,88.68,7.885,854.6,6940,0

10698,7.796,89.3,7.885,867.3,6862,0

10770,7.804,83.75,7.888,880.8,6908,0

10843,7.792,87.75,7.88,836.5,6766,0

10915,7.816,87.9,7.904,835.6,6704,0

10988,7.796,81.61,7.878,855.7,6682,0

11060,7.808,85.85,7.894,870.2,6800,0

11133,7.804,86.64,7.891,865.8,6764,0

11205,7.804,78.24,7.882,792.8,6180,0

11278,7.816,84.71,7.901,843.3,6576,0

11350,7.804,82.63,7.887,759.2,5928,0

11423,7.804,83.51,7.888,839.1,6544,0

11495,7.812,82.05,7.894,832.4,6512,0

11568,7.8,84.42,7.884,850.8,6632,0

11640,7.804,80.36,7.884,844.6,6600,0

11713,7.82,81.95,7.902,820.9,6412,0

11785,7.792,79.73,7.872,836.7,6544,0

11858,7.784,84.49,7.868,892.1,7274,0

11930,7.808,78.74,7.887,822,6430,0

12003,7.804,83.67,7.888,849.1,6668,0

12075,7.808,76.66,7.885,807.3,6020,0

12147,7.732,106.43,7.838,1100.1,8494,0

12218,7.764,94.55,7.859,853.7,6646,0

12289,7.7,115.95,7.816,1175.9,9060,0

12360,7.692,114.55,7.807,1151.1,8850,0

12432,7.696,112.28,7.808,1158.1,8804,0

12504,7.716,97.84,7.814,1014.3,7898,0

12576,7.784,85.18,7.869,882.3,6938,0

12648,7.724,99.67,7.824,1047.5,8278,0

12719,7.772,90.72,7.863,842.4,6564,0

12791,7.72,101.25,7.821,1034.9,8006,0

12863,7.7,107.93,7.808,1096.1,8142,0

12935,7.712,105.35,7.817,1021.5,7888,0

13008,7.732,95.37,7.827,969.4,7694,0

13079,7.74,105.07,7.845,951.2,7396,0

13150,7.692,114.31,7.806,1128,8678,0

13221,7.692,117.93,7.81,1107.1,8510,0

13292,7.696,117.92,7.814,1135.6,8726,0

13363,7.684,110.82,7.795,1129.6,8690,0

13434,7.684,111.35,7.795,1136.7,8936,0

13505,7.692,116.58,7.809,1146.3,8678,0

13576,7.684,113.85,7.798,1140.3,8772,0

13647,7.684,111.7,7.796,1138.2,8680,0

13718,7.7,115.16,7.815,1145,8670,0

13789,7.688,113.32,7.801,1165.3,8654,0

13860,7.672,116.01,7.788,1144.2,9202,0

13931,7.68,111.89,7.792,1131.6,8792,0

14002,7.68,115.31,7.795,1146.1,8822,0

14073,7.688,119.06,7.807,1152.2,8844,0

14144,7.688,109.79,7.798,1134.7,8714,0

14215,7.692,114.6,7.807,1147,8828,0

14287,7.668,118.9,7.787,1155.5,9120,0

14359,7.788,86.81,7.875,822.3,6720,0

14431,7.78,86.88,7.867,887,6760,0

14503,7.788,86.16,7.874,887,6600,0

14575,7.792,83.39,7.875,810.1,6482,0

14648,7.792,81.95,7.874,830.3,6720,0

14720,7.756,97.32,7.853,944.6,7026,0

14793,7.792,82.6,7.875,851.8,6638,0

14864,7.696,109.36,7.805,1088.6,8382,0

14935,7.708,105.63,7.814,1073,8274,0

15006,7.684,112.08,7.796,1155.9,8878,0

15077,7.676,115.96,7.792,1126.2,8668,0

15148,7.688,114.28,7.802,1119.4,8606,0

15219,7.692,112.45,7.804,1132.6,8700,0

15290,7.688,111.75,7.8,1140.9,8776,0

15361,7.684,112.34,7.796,1134.4,8722,0

15432,7.692,116.23,7.808,1159.2,8896,0

15503,7.676,114.6,7.791,1139.1,8762,0

15575,7.684,114.28,7.798,1162.1,8930,0

15648,7.728,102.12,7.83,1012.3,7914,0

15720,7.756,96.51,7.853,925.7,6626,0

15792,7.732,95.06,7.827,986,7626,0

15863,7.7,109.1,7.809,1052.2,8104,0

15934,7.728,98.24,7.826,1016.5,7854,0

16005,7.72,102.76,7.823,1030.4,7962,0

16076,7.684,117.33,7.801,1160.9,8904,0

16147,7.664,114.95,7.779,1158.9,8828,0

16218,7.672,114.07,7.786,1162.9,9018,0

16289,7.676,121.75,7.798,1187.4,9178,0

16360,7.672,116.76,7.789,1168.6,9070,0

16431,7.688,114.34,7.802,1186.8,8704,0

16502,7.684,114.34,7.798,1182.5,8932,0

16573,7.672,111.04,7.783,1147,8850,0

16644,7.684,114.42,7.798,1145,8568,0

16715,7.668,112.9,7.781,1147.1,9068,0

16786,7.668,116.86,7.785,1185.4,9110,0

16857,7.684,115.65,7.8,1136,8720,0

16928,7.688,114.2,7.802,1139.6,8750,0

16999,7.68,117.36,7.797,1180.8,9064,0

17070,7.68,115.44,7.795,1123.7,8624,0

17141,7.676,115.11,7.791,1169.3,8972,0

17212,7.68,116.67,7.797,1137.3,8720,0

17283,7.676,112.07,7.788,1135.3,8720,0

17354,7.676,113.48,7.789,1176.4,9032,0

17425,7.676,115.02,7.791,1171.3,8994,0

17496,7.684,117.75,7.802,1133,8694,0

17567,7.672,113.76,7.786,1160.9,8680,0

17638,7.672,113.85,7.786,1173.4,8900,0

17709,7.676,115.09,7.791,1147.7,8772,0

17780,7.676,116.05,7.792,1114.5,8966,0

17851,7.676,113.31,7.789,1163.1,8628,0

17922,7.676,113.7,7.79,1152.8,8720,0

17993,7.664,118.07,7.782,1191.1,8910,0

18064,7.684,114.24,7.798,1165.9,8532,0

18135,7.672,115.07,7.787,1127.8,8988,0

18206,7.672,113.98,7.786,1156.5,8878,0

18277,7.672,114.03,7.786,1144,8776,0

18348,7.672,110.82,7.783,1104.3,8478,0

18419,7.672,115.81,7.788,1157.3,8874,0

18490,7.676,114.48,7.79,1149.7,8822,0

18562,7.672,115.54,7.788,1119.4,8994,0

18634,7.784,84.37,7.868,859.6,6928,0

18706,7.7,112.67,7.813,1128.5,8696,0

18778,7.764,90.39,7.854,912.5,7118,0

18850,7.772,84.55,7.857,863.1,6708,0

18922,7.792,84.39,7.876,867.2,6576,0

18994,7.792,84.84,7.877,850.7,6586,0

19066,7.796,83.49,7.879,850.4,6344,0

19138,7.76,88.77,7.849,896.4,7006,0

19210,7.704,103.77,7.808,1039.4,7944,0

19283,7.784,84.61,7.869,834,6494,0

19355,7.792,83.96,7.876,834.8,6492,0

19428,7.796,84.02,7.88,809.1,6298,0

19500,7.712,108.53,7.821,993.7,7654,0

19573,7.74,92.05,7.832,996.5,7678,0

19644,7.772,89.02,7.861,887.2,6894,0

19715,7.696,108.63,7.805,1049.7,8224,0

19786,7.664,114.91,7.779,1158.7,8838,0

19857,7.668,113.59,7.782,1175.9,8978,0

19928,7.66,115,7.775,1145.8,8788,0

19999,7.676,114.25,7.79,1162.9,8926,0

20070,7.66,115.42,7.775,1115.5,8550,0

20141,7.676,115.1,7.791,1146,8798,0

20212,7.668,115.86,7.784,1156.2,8868,0

20284,7.66,114.91,7.775,1171.6,8802,0

20356,7.768,88.76,7.857,907,6974,0

20428,7.772,84.68,7.857,865.9,6616,0

20500,7.756,88.62,7.845,885.2,6810,0

20573,7.776,85.89,7.862,883.7,6872,0

20645,7.792,83.31,7.875,750.3,5850,0

20718,7.776,82.2,7.858,837.5,6530,0

20790,7.748,86.73,7.835,908.6,7058,0

20863,7.776,84.91,7.861,841.9,6566,0

20935,7.696,102.24,7.798,1040.8,8028,0

21007,7.792,82.58,7.875,774.7,5954,0

21078,7.636,125.94,7.762,1222,9348,0

21149,7.652,123.82,7.776,1249.6,9284,0

21221,7.64,124.89,7.765,1258.6,9614,0

21293,7.792,83.31,7.875,816.1,6350,0

21365,7.716,96.02,7.812,1015.6,7844,0

21437,7.732,101.08,7.833,1027.4,7936,0

21508,7.676,109.06,7.785,1093.9,8402,0

21579,7.72,101.15,7.821,996.9,7828,0

21650,7.656,116.7,7.773,1190.5,9096,0

21721,7.66,115.32,7.775,1167.7,8832,0

21792,7.656,114.32,7.77,1167.2,8910,0

21863,7.664,115.85,7.78,1178.4,8932,0

21934,7.676,117.86,7.794,1170.7,8642,0

22005,7.656,114.73,7.771,1164.9,8922,0

22076,7.668,115.98,7.784,1144.5,8766,0

22147,7.668,118.33,7.786,1167.2,8956,0

22218,7.68,116.22,7.796,1169.1,8968,0

22289,7.652,118.15,7.77,1169.3,8956,0

22360,7.652,117.67,7.77,1136.2,8700,0

22432,7.672,114.55,7.787,1173.8,8916,0

22504,7.72,98.52,7.819,1066.1,7736,0

22576,7.716,101.55,7.818,1016,7894,0

22647,7.728,101.76,7.83,1010,7822,0

22718,7.66,116.83,7.777,1159.4,8880,0

22789,7.72,105.21,7.825,1057.3,8162,0

22860,7.724,98.89,7.823,1026,7924,0

22931,7.66,121.74,7.782,1173,8982,0

23002,7.66,116.32,7.776,1155.1,8854,0

23073,7.672,115.72,7.788,1149.7,8808,0

23144,7.656,119.25,7.775,1157.4,8874,0

23215,7.668,116.36,7.784,1139.9,8732,0

23286,7.66,116.7,7.777,1143.5,8910,0

23357,7.656,118.03,7.774,1122.4,8968,0

23428,7.656,113.17,7.769,1183.2,8756,0

23499,7.656,116.69,7.773,1173.1,8850,0

23570,7.664,113.14,7.777,1196.3,8648,0

23641,7.664,113.81,7.778,1169.9,8772,0

23712,7.66,112.86,7.773,1185.1,8740,0

23783,7.656,118.66,7.775,1197.3,8834,0

23854,7.656,117.26,7.773,1166,9040,0

23925,7.648,114.38,7.762,1181.6,8766,0

23996,7.664,114.84,7.779,1183.2,9054,0

24067,7.668,118.46,7.786,1172.3,8976,0

24138,7.66,116.69,7.777,1171.4,8968,0

24209,7.66,118.31,7.778,1176.6,9008,0

24280,7.664,114.46,7.778,1170.7,8978,0

24351,7.66,113.66,7.774,1163.3,8916,0

24422,7.672,115.62,7.788,1181.8,9048,0

24493,7.672,113.89,7.786,1143.1,8766,0

24564,7.66,114.79,7.775,1143,8746,0

24635,7.656,117.56,7.774,1148.7,8808,0

24706,7.656,115.13,7.771,1173,8982,0

24777,7.656,117.32,7.773,1123.8,8606,0

24848,7.66,116.2,7.776,1152.5,8824,0

24919,7.664,114.63,7.779,1155.6,8850,0

24990,7.668,118.57,7.787,1131.3,9050,0

25061,7.66,117.76,7.778,1168.7,8926,0

25132,7.656,114.99,7.771,1150,8906,0

25203,7.648,116.4,7.764,1176.2,8596,0

25275,7.656,111.24,7.767,1123.3,8608,0

25348,7.764,86.63,7.851,876.3,6810,0

25420,7.656,112.82,7.769,1188.8,9106,0

25493,7.756,90.38,7.846,868,6720,0

25565,7.744,90.1,7.834,926,7176,0

25638,7.768,88.82,7.857,909.8,6800,0

25710,7.776,82.62,7.859,839.5,6456,0

25783,7.76,84.93,7.845,826.3,6212,0

25855,7.74,87.46,7.827,911.2,6934,0

25928,7.752,88.26,7.84,853,6970,0

26000,7.708,102.07,7.81,1072.3,8208,0

26073,7.78,84.78,7.865,841,6534,0

26145,7.728,99.28,7.827,950.1,7356,0

26218,7.796,83.46,7.879,782.3,6088,0

26290,7.772,84.98,7.857,841.5,6530,0

26362,7.688,110.9,7.799,1061.4,8326,0

26433,7.672,107.89,7.78,1068,8768,0

26504,7.668,113.42,7.781,1158.7,8660,0

26576,7.672,117.79,7.79,1130.8,8654,0

26648,7.748,91.05,7.839,924.7,7164,0

26720,7.768,80.53,7.849,841.5,6544,0

26793,7.716,97.08,7.813,1010.8,7796,0

26864,7.732,99.9,7.832,900.9,6812,0

26935,7.692,104.55,7.797,1070.3,8216,0

27006,7.724,104.97,7.829,1008.2,7884,0

27078,7.7,97.14,7.797,1051.2,8078,0

27150,7.732,107.76,7.84,1004.9,7746,0

27223,7.752,86.24,7.838,829.2,6440,0

27295,7.78,82.7,7.863,842.3,6550,0

27368,7.788,85.04,7.873,836.9,6502,0

